0.03332632218560845,0.4444444444444445,0.5,0.17021276595744683,0.6666666666666666,0.0,0.375,0.24999999999999997,0.0,0.0
0.054934679473696506,0.5555555555555556,0.75,0.13633387888707038,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.2609308885754584
0.04131903059197457,0.6666666666666665,0.5,0.13617021276595745,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.3723554301833568
0.04377293229568347,0.6666666666666665,0.5,0.23780687397708677,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.3935119887165021
0.05734184019257286,0.4444444444444445,0.5,0.16202945990180034,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.40620592383638926
0.035055738624412816,0.3333333333333333,0.75,0.09427168576104747,0.3333333333333333,0.0,0.375,0.41666666666666663,0.0,0.0
0.051975975133796065,0.6666666666666665,0.5,0.15450081833060558,0.6666666666666666,0.5,0.375,0.33333333333333337,0.0,0.4386459802538787
0.04432915001519082,0.6666666666666665,0.5,0.06284779050736498,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.2834978843441467
0.034728551730584964,0.5555555555555556,0.75,0.11423895253682488,0.3333333333333333,0.0,0.375,0.41666666666666663,0.0,0.27080394922425954
0.03302717988268013,0.5555555555555556,0.5,0.13060556464811784,0.6666666666666666,0.5,0.375,0.33333333333333337,0.0,0.36671368124118475
0.030475122110822872,0.8888888888888888,0.5,0.3058919803600655,0.6666666666666666,0.0,0.25,0.33333333333333337,0.3333333333333333,0.43511988716502115
0.022529154689289302,0.4444444444444445,0.75,0.12569558101472997,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.31734837799717913
0.0331860992311108,0.6666666666666665,0.5,0.24108019639934536,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.42736248236953456
0.03879501741101685,0.6666666666666665,0.75,0.11914893617021277,0.3333333333333333,0.5,0.375,0.33333333333333337,0.3333333333333333,0.385049365303244
0.03494823435929795,0.3333333333333333,0.5,0.0,0.6666666666666666,0.0,0.25,0.24999999999999997,0.0,0.36671368124118475
0.008796653345485989,0.6666666666666665,0.5,0.09819967266775778,0.6666666666666666,0.5,0.25,0.16666666666666666,0.0,0.3385049365303244
0.013882072495267475,0.2222222222222222,0.625,0.08903436988543373,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.0
0.014653298745004557,0.5555555555555556,0.5,0.13878887070376433,0.3333333333333333,0.0,0.125,0.16666666666666666,0.0,0.29619181946403383
0.039683096122835305,0.5555555555555556,0.5,0.21734860883797055,0.3333333333333333,0.5,0.375,0.33333333333333337,0.6666666666666666,0.3723554301833568
0.0663628502652551,0.7777777777777777,0.625,0.2561374795417349,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333333,0.4689703808180536
0.03737876557059057,0.4444444444444445,0.5,0.28281505728314243,0.6666666666666666,0.0,0.5,0.5,0.0,0.39492242595204513
0.04675033302951693,0.7777777777777777,0.5,0.29689034369885436,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.5345557122708039
0.02708172661197971,0.4444444444444445,0.5,0.1463175122749591,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.27080394922425954
0.0444039355909229,0.4444444444444445,0.625,0.1833060556464812,0.3333333333333333,0.0,0.25,0.24999999999999997,0.3333333333333333,0.5077574047954866
0.001776157423636916,0.4444444444444445,0.5,0.10310965630114567,0.6666666666666666,0.5,0.375,0.33333333333333337,0.0,0.19746121297602257
0.027577181051204748,0.4444444444444445,0.75,0.08674304418985271,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.20310296191819463
0.038752950524667554,0.7777777777777777,0.5,0.18707037643207858,0.6666666666666666,0.5,0.5,0.5833333333333334,0.3333333333333333,0.6008462623413258
0.035055738624412816,0.4444444444444445,0.75,0.17021276595744683,0.6666666666666666,0.0,0.375,0.24999999999999997,0.0,0.3413258110014104
0.0028979410596181258,0.4444444444444445,0.5,0.12520458265139117,0.3333333333333333,0.5,0.25,0.33333333333333337,0.0,0.31029619181946405
0.022248708780294,0.3333333333333333,0.5,0.1198036006546645,0.3333333333333333,0.0,0.375,0.16666666666666666,0.0,0.1861777150916784
0.04732992124144055,0.6666666666666665,0.5,0.22291325695581016,0.6666666666666666,0.5,0.375,0.33333333333333337,0.0,0.3413258110014104
0.052228376451891836,1.0,0.5,0.2752864157119477,0.6666666666666666,0.5,0.375,0.5833333333333334,0.3333333333333333,0.5966149506346967
0.008796653345485989,0.7777777777777777,0.5,0.20556464811783962,0.6666666666666666,0.0,0.25,0.33333333333333337,0.3333333333333333,0.3032440056417489
0.0444039355909229,0.3333333333333333,0.375,0.11783960720130934,0.3333333333333333,0.5,0.5,0.33333333333333337,0.0,0.0
0.057935450699946246,0.5555555555555556,0.5,0.1823240589198036,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.40620592383638926
0.046273574984224915,0.5555555555555556,0.5,0.21243862520458268,0.6666666666666666,0.0,0.375,0.24999999999999997,0.3333333333333333,0.2842031029619182
0.040716071887634674,0.4444444444444445,0.625,0.1751227495908347,0.3333333333333333,0.0,0.25,0.33333333333333337,0.3333333333333333,0.3152327221438646
0.03014793521699502,0.6666666666666665,0.5,0.10801963993453356,0.6666666666666666,0.5,0.375,0.33333333333333337,0.0,0.2820874471086037
0.02309004650727991,0.3333333333333333,0.5,0.0,0.3333333333333333,0.0,0.25,0.08333333333333334,0.0,0.0
0.03599055832106382,0.5555555555555556,0.625,0.12765957446808512,0.3333333333333333,0.5,0.375,0.33333333333333337,0.3333333333333333,0.383638928067701
0.034088200238379024,0.3333333333333333,0.625,0.14844517184942718,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.24823695345557123
0.03190072214821566,0.6666666666666665,0.5,0.12602291325695583,0.6666666666666666,0.5,0.375,0.33333333333333337,0.0,0.4330042313117066
0.058706676949683324,0.7777777777777777,0.75,0.31947626841243865,0.6666666666666666,0.5,0.5,0.5833333333333334,1.0,0.37940761636107195
0.03645796816938933,0.6666666666666665,0.5,0.19836333878887072,0.6666666666666666,0.0,0.375,0.33333333333333337,0.0,0.40409026798307474
0.029717918156535558,0.8888888888888888,0.5,0.28674304418985275,0.6666666666666666,0.0,0.25,0.33333333333333337,0.3333333333333333,0.40620592383638926
0.036084040290728925,0.5555555555555556,0.5,0.2042553191489362,0.3333333333333333,0.5,0.375,0.33333333333333337,0.0,0.36671368124118475
0.013227698707611767,0.2222222222222222,0.625,0.044189852700491,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.0
0.06546542335647013,0.7777777777777777,0.5,0.2834697217675941,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.5021156558533145
0.026090817733529642,0.5555555555555556,0.75,0.11194762684124387,0.3333333333333333,0.5,0.375,0.41666666666666663,0.0,0.0
0.043642057538152326,0.7777777777777777,0.5,0.279050736497545,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.5825105782792666
0.030732197527401903,0.6666666666666665,0.5,0.1281505728314239,0.6666666666666666,0.5,0.375,0.5,0.3333333333333333,0.2771509167842031
0.05216761317160953,0.7777777777777777,0.5,0.26579378068739773,0.6666666666666666,0.0,0.25,0.24999999999999997,0.3333333333333333,0.5338504936530324
0.05471499684498352,0.6666666666666665,0.5,0.15777414075286417,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.4527503526093089
0.01729883848652691,0.6666666666666665,0.5,0.21505728314238953,0.6666666666666666,0.0,0.25,0.33333333333333337,0.3333333333333333,0.4414668547249647
0.031882025754282645,0.5555555555555556,0.5,0.15597381342062194,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.3244005641748942
0.046951319264296895,0.4444444444444445,0.5,0.1518821603927987,0.6666666666666666,0.0,0.5,0.6666666666666666,0.0,0.2820874471086037
0.061062422585243865,0.6666666666666665,0.5,0.1893617021276596,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.32016925246826516
0.039440043001706046,0.4444444444444445,0.75,0.12831423895253682,0.3333333333333333,0.0,0.5,0.41666666666666663,0.0,0.2764456981664316
0.03748626983570544,0.3333333333333333,0.5,0.15548281505728315,0.3333333333333333,0.5,0.375,0.33333333333333337,0.0,0.0
0.026609642665170956,0.4444444444444445,0.75,0.14926350245499184,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.20310296191819463
0.06647970272733647,0.4444444444444445,0.625,0.14140752864157122,0.3333333333333333,0.0,0.375,0.24999999999999997,0.3333333333333333,0.2383638928067701
0.04615672252214354,0.6666666666666665,0.5,0.2153846153846154,0.6666666666666666,0.0,0.375,0.33333333333333337,0.3333333333333333,0.31029619181946405
0.008796653345485989,0.6666666666666665,0.5,0.2202945990180033,0.6666666666666666,0.0,0.25,0.41666666666666663,0.3333333333333333,0.3081805359661495
0.03672906588141812,0.7777777777777777,0.5,0.24484451718494274,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.3342736248236953
0.027577181051204748,0.4444444444444445,0.75,0.14729950900163669,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.40620592383638926
0.043141929000444036,0.5555555555555556,0.5,0.1595744680851064,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.3554301833568406
0.040000934819696646,0.4444444444444445,0.625,0.14140752864157122,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.20310296191819463
0.058599172684568455,0.6666666666666665,0.5,0.1970540098199673,0.6666666666666666,0.5,0.5,0.5833333333333334,0.0,0.5543018335684062
0.036621561616303255,0.5555555555555556,0.5,0.2752864157119477,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.383638928067701
0.03774334525228446,0.6666666666666665,0.5,0.14926350245499184,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.43370944992947813
0.027268690551309913,0.4444444444444445,0.5,0.06284779050736498,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.4033850493653032
0.02112692514431279,0.2222222222222222,0.875,0.19018003273322423,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.15514809590973203
0.0403701885998738,0.4444444444444445,0.625,0.20556464811783962,0.3333333333333333,0.5,0.375,0.33333333333333337,0.0,0.19464033850493653
0.048582579634952903,0.8888888888888888,0.5,0.2981996726677578,0.6666666666666666,0.0,0.375,0.5833333333333334,0.3333333333333333,0.5458392101551481
0.03178386968613429,0.4444444444444445,0.5,0.13895253682487727,0.6666666666666666,0.0,0.25,0.75,0.0,0.2538787023977433
0.0049919371801163855,0.4444444444444445,0.625,0.12520458265139117,0.3333333333333333,0.5,0.375,0.41666666666666663,0.0,0.31029619181946405
0.06292271378157938,0.4444444444444445,0.625,0.0,0.6666666666666666,0.0,0.25,0.41666666666666663,0.3333333333333333,0.47390691114245415
0.03844446002477272,0.4444444444444445,0.625,0.17986906710310968,0.3333333333333333,0.5,0.375,0.33333333333333337,0.0,0.24823695345557123
0.0285073266493725,0.6666666666666665,0.5,0.1595744680851064,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.40620592383638926
0.0187244385239197,0.6666666666666665,0.75,0.17414075286415714,0.6666666666666666,0.0,0.25,0.24999999999999997,0.3333333333333333,0.3554301833568406
0.0032765430367617844,0.3333333333333333,0.5,0.08936170212765958,0.3333333333333333,0.5,0.375,0.33333333333333337,0.0,0.2016925246826516
0.022809600598284605,0.5555555555555556,0.5,0.15711947626841244,0.3333333333333333,0.0,0.25,0.24999999999999997,0.3333333333333333,0.12693935119887165
0.025529925915539042,0.6666666666666665,0.5,0.19427168576104747,0.6666666666666666,0.0,0.25,0.33333333333333337,0.0,0.44569816643159377
0.036186870457360534,0.6666666666666665,1.0,0.18854337152209494,0.6666666666666666,0.0,0.5,0.5833333333333334,0.6666666666666666,0.1777150916784203
0.027343476127041993,0.4444444444444445,0.5,0.14599018003273323,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.20310296191819463
0.03552314847273832,0.3333333333333333,0.375,0.1728314238952537,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.27080394922425954
0.0219682628712987,0.4444444444444445,0.375,0.13273322422258593,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.18053596614950634
0.04682044450676576,0.6666666666666665,0.5,0.1374795417348609,0.6666666666666666,0.5,0.375,0.5,0.0,0.3526093088857546
0.0062866624599780315,0.7777777777777777,0.5,0.1270049099836334,0.6666666666666666,0.5,0.25,0.24999999999999997,0.0,0.3469675599435825
0.040720745986117926,0.3333333333333333,0.5,0.18625204582651392,0.6666666666666666,0.0,0.375,0.33333333333333337,0.0,0.41466854724964736
0.06203463506976092,0.6666666666666665,0.5,0.25040916530278234,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.44428772919605075
0.01883661688751782,0.3333333333333333,0.75,0.06873977086743045,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.0
0.039542873168337656,0.5555555555555556,0.625,0.12765957446808512,0.3333333333333333,0.5,0.5,0.41666666666666663,0.0,0.31170662905500707
0.06689102339386291,0.7777777777777777,0.5,0.17659574468085107,0.6666666666666666,0.5,0.375,0.5,0.3333333333333333,0.48307475317348375
0.0444039355909229,0.4444444444444445,0.875,0.13027823240589198,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.3991537376586742
0.0335600271097712,0.4444444444444445,0.625,0.15875613747954176,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.4400564174894217
0.04019724695599336,0.6666666666666665,0.5,0.13617021276595745,0.6666666666666666,0.5,0.5,0.5833333333333334,0.3333333333333333,0.3427362482369534
0.027460328589123374,0.5555555555555556,0.5,0.12176759410801966,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.1861777150916784
0.04861062422585244,0.5555555555555556,0.625,0.11898527004909984,0.3333333333333333,0.5,0.5,0.5,0.0,0.31100141043723556
0.02309004650727991,0.3333333333333333,0.5,0.12765957446808512,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.38011283497884346
0.012535932132090023,0.7777777777777777,0.5,0.24877250409165305,0.6666666666666666,0.0,0.125,0.41666666666666663,0.3333333333333333,0.45698166431593795
0.24215102012199397,0.5555555555555556,0.5,0.25859247135842883,0.6666666666666666,0.5,0.375,0.5833333333333334,0.6666666666666666,0.3533145275035261
0.026174951506228235,0.4444444444444445,0.625,0.12111292962356793,0.3333333333333333,0.0,0.25,0.16666666666666666,0.3333333333333333,0.6516220028208745
0.041248919114725745,0.4444444444444445,0.5,0.0,0.6666666666666666,0.0,0.5,0.5,0.0,0.38011283497884346
0.0219682628712987,0.4444444444444445,0.75,0.10081833060556465,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.14456981664315938
0.04258103718245343,0.4444444444444445,0.75,0.10801963993453356,0.6666666666666666,0.5,0.375,0.5,0.0,0.12693935119887165
0.036654280305686036,0.5555555555555556,0.875,0.16693944353518822,0.6666666666666666,0.0,0.5,0.5833333333333334,0.0,0.31029619181946405
0.056790296571548764,0.6666666666666665,0.5,0.14991816693944354,0.6666666666666666,0.5,0.375,0.5,0.0,0.3469675599435825
0.03879501741101685,0.4444444444444445,0.625,0.17037643207855976,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.19040902679830748
0.04233330996284092,0.6666666666666665,0.5,0.14893617021276598,0.6666666666666666,0.0,0.375,0.33333333333333337,0.3333333333333333,0.5070521861777151
0.0422304797962093,0.4444444444444445,0.625,0.2391162029459902,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.31029619181946405
0.038159340017294166,0.5555555555555556,0.75,0.176759410801964,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.20310296191819463
0.02003318609923111,0.5555555555555556,0.75,0.1474631751227496,0.3333333333333333,0.0,0.5,0.41666666666666663,0.0,0.0
0.04897052980906307,0.4444444444444445,0.625,0.1905073649754501,0.3333333333333333,0.0,0.375,0.33333333333333337,0.6666666666666666,0.39774330042313116
0.042707237841501315,0.7777777777777777,0.625,0.3451718494271686,0.6666666666666666,0.5,0.25,0.41666666666666663,0.3333333333333333,0.5916784203102962
0.03137254901960784,0.5555555555555556,0.5,0.26252045826513914,0.6666666666666666,0.0,0.25,0.24999999999999997,0.3333333333333333,0.37588152327221436
0.04650727990838767,0.6666666666666665,0.5,0.15057283142389527,0.6666666666666666,0.5,0.375,0.33333333333333337,0.3333333333333333,0.4287729196050776
0.04358596835635327,0.4444444444444445,0.5,0.07495908346972177,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.25811001410437234
0.0331860992311108,0.4444444444444445,0.875,0.11783960720130934,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.1692524682651622
0.010750426511486597,0.5555555555555556,0.75,0.11194762684124387,0.3333333333333333,0.0,0.375,0.41666666666666663,0.0,0.15232722143864597
0.04564257168898549,0.7777777777777777,0.5,0.17757774140752866,0.6666666666666666,0.5,0.375,0.5,0.3333333333333333,0.5310296191819464
0.04334758933370726,0.7777777777777777,0.5,0.17708674304418986,0.6666666666666666,0.5,0.375,0.5833333333333334,0.3333333333333333,0.735543018335684
0.0316156021407371,0.4444444444444445,0.75,0.10998363338788872,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.40620592383638926
0.03645796816938933,0.5555555555555556,0.625,0.14140752864157122,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.21156558533145275
0.07536048984552104,0.8888888888888888,0.5,0.3626841243862521,0.6666666666666666,0.0,0.125,0.5833333333333334,0.3333333333333333,0.8222849083215796
0.00452452733179088,0.6666666666666665,0.5,0.12504091653027824,0.6666666666666666,0.0,0.25,0.33333333333333337,0.0,0.3342736248236953
0.06025380354764074,0.7777777777777777,0.5,0.15826513911620296,0.6666666666666666,0.5,0.5,0.5833333333333334,0.0,0.3039492242595204
0.04019724695599336,0.5555555555555556,0.75,0.12733224222585926,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.1692524682651622
0.03528476945009231,0.8888888888888888,0.5,0.2756137479541735,0.6666666666666666,0.0,0.25,0.33333333333333337,0.3333333333333333,0.39774330042313116
0.0331860992311108,0.5555555555555556,0.5,0.1932896890343699,0.6666666666666666,0.0,0.5,0.41666666666666663,0.3333333333333333,0.40620592383638926
0.024599780317371287,0.7777777777777777,0.5,0.2851063829787234,0.6666666666666666,0.0,0.25,0.24999999999999997,0.3333333333333333,0.39774330042313116
0.11611395452102174,0.4444444444444445,0.75,0.1944353518821604,0.3333333333333333,0.0,0.375,0.33333333333333337,0.0,0.22002820874471085
0.04159947650096987,0.5555555555555556,0.5,0.2391162029459902,0.6666666666666666,0.0,0.375,0.24999999999999997,0.3333333333333333,0.4231311706629055
0.04343172310640585,0.5555555555555556,0.75,0.09852700490998365,0.3333333333333333,0.5,0.375,0.41666666666666663,0.6666666666666666,0.12693935119887165
0.06036598191123887,0.7777777777777777,0.5,0.18952536824877253,1.0,0.5,0.5,0.5833333333333334,0.3333333333333333,0.6015514809590973
0.04779733108976606,0.5555555555555556,0.75,0.09623567921440263,0.6666666666666666,0.0,0.375,0.75,0.3333333333333333,0.47390691114245415
0.027577181051204748,0.3333333333333333,0.5,0.0,0.6666666666666666,0.0,0.25,0.33333333333333337,0.0,0.29619181946403383
0.01283040033653509,0.6666666666666665,0.5,0.2219312602291326,0.6666666666666666,0.0,0.25,0.33333333333333337,0.3333333333333333,0.45698166431593795
0.038608053471686644,0.4444444444444445,0.75,0.14140752864157122,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.20310296191819463
0.008796653345485989,0.6666666666666665,0.5,0.2072013093289689,0.6666666666666666,0.0,0.25,0.33333333333333337,0.3333333333333333,0.2736248236953456
0.04069737549370165,0.4444444444444445,0.75,0.17234042553191492,0.3333333333333333,0.5,0.375,0.24999999999999997,0.0,0.22002820874471085
0.0343920166397906,0.5555555555555556,0.5,0.17806873977086746,0.6666666666666666,0.0,0.375,0.33333333333333337,0.3333333333333333,0.31029619181946405
0.03879501741101685,0.6666666666666665,0.625,0.2032733224222586,0.3333333333333333,0.5,0.375,0.33333333333333337,0.3333333333333333,0.3723554301833568
0.05344831615602141,0.3333333333333333,0.5,0.14140752864157122,0.3333333333333333,0.0,0.375,0.24999999999999997,0.0,0.40620592383638926
0.03855663838837084,0.7777777777777777,0.5,0.24451718494271688,0.3333333333333333,0.5,0.25,0.33333333333333337,0.3333333333333333,0.3392101551480959
0.03530813994250859,0.5555555555555556,0.625,0.155810147299509,0.3333333333333333,0.0,0.25,0.16666666666666666,0.3333333333333333,0.13540197461212977
0.10652270443338241,0.6666666666666665,0.75,0.16890343698854338,0.6666666666666666,0.0,0.5,0.6666666666666666,0.6666666666666666,0.2461212976022567
0.04251092570520461,0.5555555555555556,0.625,0.16890343698854338,0.6666666666666666,0.0,0.375,0.33333333333333337,0.3333333333333333,0.39774330042313116
0.004711491271121082,0.5555555555555556,0.625,0.13158756137479544,0.6666666666666666,0.5,0.375,0.41666666666666663,0.3333333333333333,0.31029619181946405
0.010769122905419617,0.6666666666666665,0.5,0.11276595744680852,0.6666666666666666,0.0,0.25,0.24999999999999997,0.0,0.38081805359661497
0.05874874383603262,0.5555555555555556,0.625,0.12995090016366614,0.6666666666666666,0.0,0.375,0.33333333333333337,0.0,0.2736248236953456
0.04662413237046904,0.5555555555555556,0.75,0.1397708674304419,0.3333333333333333,0.5,0.375,0.41666666666666663,0.3333333333333333,0.30465444287729193
0.019163803781345672,0.4444444444444445,0.625,0.1756137479541735,0.3333333333333333,0.0,0.25,0.16666666666666666,0.0,0.229901269393512
0.03341980415527355,0.4444444444444445,0.625,0.1728314238952537,0.3333333333333333,0.0,0.375,0.33333333333333337,0.3333333333333333,0.2143864598025388
0.06680688962116432,0.6666666666666665,0.375,0.21342062193126024,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.4703808180535966
0.05527121456449087,0.6666666666666665,0.625,0.1309328968903437,0.3333333333333333,0.5,0.375,0.33333333333333337,0.6666666666666666,0.1692524682651622
0.14661712122274417,0.5555555555555556,0.25,0.3330605564648118,1.0,0.0,0.5,0.5833333333333334,0.6666666666666666,0.3413258110014104
0.07230830353595549,0.6666666666666665,0.5,0.1955810147299509,0.6666666666666666,0.5,0.5,0.41666666666666663,0.0,0.3427362482369534
0.001776157423636916,0.5555555555555556,0.5,0.10998363338788872,0.3333333333333333,0.5,0.375,0.41666666666666663,0.0,0.0
0.0525649115426862,0.5555555555555556,0.75,0.2356792144026187,0.6666666666666666,0.0,0.375,0.41666666666666663,0.3333333333333333,0.32933709449929477
0.03879501741101685,0.5555555555555556,0.5,0.12029459901800328,0.3333333333333333,0.5,0.375,0.5,0.3333333333333333,0.27926657263751764
0.03564000093481969,0.7777777777777777,0.5,0.23993453355155483,0.6666666666666666,0.0,0.375,0.41666666666666663,0.0,0.4301833568406206
0.03137254901960784,0.5555555555555556,0.5,0.2577741407528642,0.6666666666666666,0.0,0.25,0.24999999999999997,0.0,0.3730606488011283
0.03828086657785879,0.5555555555555556,0.75,0.1319148936170213,0.3333333333333333,0.0,0.375,0.24999999999999997,0.6666666666666666,0.1692524682651622
0.04501156839374605,0.4444444444444445,0.625,0.14942716857610475,0.3333333333333333,0.5,0.375,0.33333333333333337,0.3333333333333333,0.20310296191819463
0.0987169599663465,0.5555555555555556,0.625,0.2242225859247136,0.6666666666666666,0.5,0.5,0.6666666666666666,0.3333333333333333,0.6093088857545839
0.04359999065180303,0.6666666666666665,0.5,0.20900163666121116,0.3333333333333333,0.0,0.25,0.24999999999999997,0.3333333333333333,0.3709449929478138
0.0964266517095515,0.4444444444444445,0.5,0.1198036006546645,0.6666666666666666,0.5,0.5,0.41666666666666663,0.3333333333333333,0.2623413258110014
0.03666362850265255,0.4444444444444445,0.5,0.14451718494271687,0.3333333333333333,0.0,0.375,0.5,0.0,0.1692524682651622
0.04022529154689289,0.3333333333333333,0.375,0.11227495908346972,0.3333333333333333,0.0,0.375,0.5,0.0,0.14809590973201692
0.042721260136951086,0.5555555555555556,0.75,0.24713584288052376,0.6666666666666666,0.0,0.625,0.5,0.6666666666666666,0.36671368124118475
0.03503236813199654,0.6666666666666665,0.5,0.155810147299509,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333,0.3906911142454161
0.0420855827432284,0.4444444444444445,0.75,0.12765957446808512,0.6666666666666666,0.5,0.5,0.5833333333333334,0.3333333333333333,0.3413258110014104
0.022529154689289302,0.6666666666666665,0.875,0.13617021276595745,0.3333333333333333,0.0,0.25,0.24999999999999997,0.0,0.40620592383638926
0.036864614737432515,0.5555555555555556,0.5,0.17741407528641573,0.3333333333333333,0.5,0.375,0.24999999999999997,0.0,0.3413258110014104
0.04425436443945874,0.4444444444444445,0.875,0.2351882160392799,0.6666666666666666,0.0,0.375,0.33333333333333337,0.3333333333333333,0.3723554301833568
